SK_ID_CURR,TARGET
101462,0
101469,0
101473,0
101474,1
101482,0
101491,0
101501,0
101502,0
101505,0
101509,0
101512,0
101513,0
101515,1
101519,0
101523,0
101534,0
101544,0
101551,0
101558,0
101565,0
101568,0
101575,1
101585,0
101586,0
101590,0
101591,0
101598,0
101613,0
101619,0
101620,0
101621,0
101639,0
101642,0
101646,1
101648,0
101652,0
101656,0
101666,0
101668,0
101672,0
101679,0
101681,0
101687,0
101689,0
101695,0
101699,0
101701,0
101705,1
101707,0
101709,0
101710,0
101717,0
101721,1
101724,0
101736,0
101740,0
101763,0
101768,0
101769,0
101770,0
101774,0
101779,0
101785,0
101787,0
101791,0
101792,0
101799,0
101804,0
101807,0
101813,0
101823,0
101825,0
101826,0
101832,0
101835,0
101841,0
101843,0
101844,0
101852,0
101854,0
101864,0
101868,0
101872,0
101876,0
101877,0
101884,0
101886,0
101893,0
101894,0
101896,0
101900,0
101906,0
101913,0
101916,0
101919,0
101927,0
101928,0
101929,1
101935,0
101941,0
101942,0
101944,0
101956,0
101959,0
101960,0
101964,0
101968,0
101979,0
101981,1
101988,1
101992,0
101993,0
102006,0
102021,0
102030,0
102031,1
102035,0
102040,0
102042,0
102047,0
102056,0
102063,0
102065,0
102075,0
102077,0
102080,0
102089,0
102094,0
102111,0
102124,0
102127,0
102129,0
102132,0
102133,1
102134,0
102135,1
102136,0
102143,0
102150,0
102155,0
102160,0
102161,0
102164,0
102171,0
102183,0
102185,0
102188,0
102200,0
102201,0
102203,0
102209,0
102210,0
102229,0
102231,0
102232,0
102235,1
102236,0
102239,0
102240,0
102245,0
102247,0
102249,0
102278,0
102284,0
102300,0
102301,0
102302,0
102311,0
102312,0
102321,0
102322,0
102331,0
102332,0
102333,0
102336,0
102341,0
102356,0
102362,0
102369,0
102381,0
102391,0
102399,0
102402,0
102407,1
102411,0
102418,0
102433,0
102438,0
102454,0
102457,0
102460,0
102466,0
102477,0
102483,0
102485,0
102486,0
102491,1
102493,0
102495,0
102499,0
102500,0
102507,0
102518,0
102520,0
102523,0
102528,0
102536,0
102550,0
102566,0
102567,0
102575,0
102583,0
102585,0
102596,0
102615,0
102619,0
102633,0
102635,0
102636,0
102645,0
102653,0
102658,0
102664,0
102666,0
102674,0
102686,0
102687,0
102691,0
102695,0
102697,0
102699,0
102708,0
102710,0
102715,1
102716,0
102722,0
102725,0
102739,0
102748,0
102752,1
102753,0
102764,0
102776,0
102781,0
102805,0
102809,1
102811,0
102812,0
102814,0
102816,0
102819,0
102823,0
102832,0
102837,1
102844,0
102849,0
102853,0
102855,0
102879,0
102880,0
102882,1
102897,0
102902,0
102905,0
102916,0
102922,0
102924,0
102926,0
102930,0
102931,0
102943,0
102944,0
102949,0
102950,0
102951,0
102952,0
102953,0
102955,1
102963,0
102966,0
102976,0
102984,0
102991,0
102993,0
102997,0
102998,0
103011,0
103015,0
103030,0
103037,0
103040,0
103054,0
103063,0
103066,0
103068,1
103071,0
103085,0
103086,0
103099,0
103106,0
103127,0
103129,0
103141,0
103148,1
103153,0
103154,0
103156,0
103157,0
103159,1
103167,0
103169,0
103174,0
103192,0
103197,0
103202,0
103203,0
103205,1
103209,0
103210,0
103212,0
103214,1
103215,0
103233,0
103237,0
103238,0
103248,0
103249,0
103273,0
103301,0
103304,0
103306,0
103311,0
103312,0
103316,0
103320,0
103324,1
103325,1
103328,0
103348,0
103354,0
103362,0
103378,0
103380,1
103381,1
103385,1
103386,0
103387,0
103392,0
103394,0
103409,0
103423,0
103426,0
103430,0
103431,0
103435,0
103438,1
103439,1
103441,0
103442,0
103445,0
103448,0
103449,0
103466,0
103470,0
103471,0
103472,0
103487,0
103488,0
103501,0
103503,0
103505,0
103509,0
103517,0
103527,0
103529,0
103531,1
103533,0
103539,0
103552,0
103556,0
103558,0
103569,0
103576,0
103585,0
103599,0
103600,0
103603,0
103605,0
103606,0
103607,0
103608,0
103617,0
103621,0
103631,0
103632,0
103634,0
103638,1
103644,0
103654,0
103656,0
103664,0
103666,0
103667,1
103670,0
103686,0
103690,0
103696,0
103697,0
103726,1
103728,0
103735,0
103739,1
103741,0
103743,0
103745,0
103746,0
103763,0
103766,0
103769,0
103774,0
103781,0
103786,0
103789,0
103795,0
103797,0
103800,0
103811,0
103821,1
103822,0
103835,0
103836,0
103852,1
103859,0
103871,0
103872,0
103877,0
103880,0
103886,0
103887,0
103888,0
103890,0
103903,0
103916,0
103917,1
103925,0
103930,0
103945,0
103950,0
103951,0
103952,0
103956,0
103962,0
103964,1
103995,0
104005,0
104017,1
104037,1
104054,0
104060,0
104061,0
104062,0
104069,0
104070,1
104075,0
104079,0
104084,0
104094,0
104106,1
104109,0
104113,0
104114,0
104115,0
104118,1
104133,0
104144,0
104160,0
104164,0
104172,0
104173,0
104174,0
104178,0
104180,0
104182,0
104185,0
104188,0
104200,0
104201,0
104217,0
104219,0
104220,0
104221,0
104228,0
104229,0
104238,0
104248,0
104252,0
104261,0
104282,0
104289,0
104296,0
104300,0
104302,0
104310,0
104313,0
104315,1
104322,0
104324,0
104326,0
104330,0
104338,0
104343,1
104356,0
104360,0
104363,0
104367,0
104374,0
104375,0
104377,0
104385,0
104395,0
104399,0
104414,0
104418,0
104425,0
104427,0
104428,0
104429,0
104441,0
104446,0
104457,0
104486,0
104487,0
104498,0
104500,0
104503,0
104507,1
104518,0
104519,0
104524,0
104540,0
104546,0
104547,0
104564,0
104574,0
104579,0
104581,0
104589,0
104595,0
104598,0
104603,0
104612,0
104614,0
104617,0
104621,0
104632,0
104635,0
104638,0
104644,0
104649,0
104654,0
104657,0
104664,0
104669,0
104671,0
104672,0
104678,0
104679,0
104686,0
104697,0
104698,0
104713,0
104716,0
104720,0
104724,0
104730,0
104731,0
104737,0
104738,0
104748,1
104749,0
104752,0
104763,0
104777,1
104781,0
104785,0
104788,0
104793,0
104798,0
104800,1
104805,0
104806,1
104809,0
104813,0
104824,1
104832,0
104847,0
104857,0
104858,0
104884,1
104888,1
104892,0
104894,0
104896,0
104900,0
104903,0
104905,0
104914,0
104924,0
104927,0
104928,0
104929,0
104935,0
104944,1
104945,0
104947,1
104951,0
104953,0
104963,0
104965,0
104967,0
104968,0
104977,0
104978,0
104981,0
104987,0
104992,0
105004,0
105006,1
105010,0
105012,0
105016,0
105022,0
105026,0
105037,0
105038,0
105040,0
105042,1
105043,0
105050,0
105052,0
105055,0
105060,0
105065,0
105066,0
105080,0
105084,0
105087,0
105094,0
105095,0
105097,0
105098,0
105105,0
105109,0
105110,0
105118,0
105120,0
105125,0
105129,0
105130,0
105131,0
105135,0
105140,1
105144,0
105151,0
105152,0
105156,0
105158,0
105165,0
105167,0
105171,0
105173,0
105178,0
105179,0
105180,0
105186,0
105188,0
105193,0
105200,1
105213,0
105232,0
105247,1
105251,0
105258,0
105259,1
105270,0
105277,0
105285,0
105291,0
105299,0
105300,0
105302,0
105309,0
105320,0
105326,1
105327,0
105329,0
105334,0
105335,0
105342,0
105349,0
105352,0
105358,0
105361,0
105362,0
105363,1
105365,0
105378,0
105382,0
105384,0
105387,0
105394,0
105412,0
105415,0
105419,0
105430,0
105434,0
105440,0
105445,0
105448,0
105455,1
105465,0
105467,0
105472,1
105479,0
105494,0
105516,0
105522,0
105523,0
105526,0
105538,0
105547,0
105551,0
105552,0
105559,0
105566,0
105569,0
105570,0
105588,0
105592,0
105593,0
105597,0
105619,0
105620,0
105623,1
105628,0
105636,0
105639,1
105649,0
105651,0
105658,0
105662,1
105673,0
105687,0
105705,0
105713,1
105714,1
105718,0
105719,0
105727,0
105732,0
105741,0
105750,0
105755,0
105768,0
105771,0
105773,0
105782,0
105783,0
105790,0
105797,1
105801,0
105831,1
105833,0
105834,0
105836,0
105837,0
105841,0
105842,0
105843,0
105849,0
105859,0
105870,0
105876,0
105896,0
105903,0
105909,0
105918,0
105929,0
105930,0
105939,0
105942,0
105958,1
105963,0
105971,0
105975,0
105990,0
105993,0
105996,0
105997,1
106005,0
106008,0
106022,1
106028,0
106047,0
106051,0
106055,0
106056,0
106057,0
106059,0
106063,0
106071,0
106085,0
106086,0
106088,0
106094,0
106100,0
106104,1
106106,0
106110,0
106120,0
106122,1
106129,0
106130,1
106132,0
106140,0
106148,0
106151,0
106157,0
106171,0
106188,0
106192,0
106195,0
106196,0
106203,0
106208,0
106212,0
106213,0
106219,1
106224,0
106267,0
106268,0
106280,0
106285,0
106289,0
106309,0
106312,0
106313,0
106335,0
106336,0
106342,0
106344,0
106355,0
106361,0
106364,0
106369,0
106370,0
106383,0
106390,0
106395,0
106408,0
106409,0
106412,0
106418,0
106423,0
106442,0
106458,0
106463,0
106472,0
106475,0
106478,1
106486,0
106492,1
106496,0
106501,0
106504,0
106506,0
106511,0
106513,0
106520,0
106523,0
106524,0
106525,0
106530,1
106533,0
106548,0
106549,0
106553,1
106566,0
106568,0
106569,0
106574,1
106576,0
106586,0
106595,0
106604,0
106615,0
106616,0
106622,0
106634,0
106640,0
106643,0
106646,0
106658,0
106659,1
106669,1
106675,0
106685,0
106702,0
106707,0
106708,0
106711,0
106727,0
106728,0
106730,0
106733,0
106738,0
106744,0
106745,0
106747,0
106748,0
106750,0
106753,0
106758,1
106768,0
106772,0
106777,0
106789,0
106792,0
106821,1
106826,0
106837,0
106845,0
106846,0
106850,0
106858,0
106859,0
106860,0
106863,0
106866,0
106887,0
106893,0
106894,0
106902,0
106910,0
106913,0
106915,0
106921,0
106925,1
106930,0
106932,0
106969,0
106971,1
106988,0
107003,0
107014,0
107016,0
107026,0
107029,0
107030,0
107047,0
107052,1
107053,0
107055,1
107063,0
107067,0
107076,0
107086,0
107088,0
107089,0
107094,0
107100,0
107109,0
107110,1
107118,0
107122,0
107127,0
107129,0
107132,0
107135,0
107137,0
107142,0
107149,0
107152,0
107157,1
107163,0
107166,0
107171,0
107172,0
107178,1
107181,0
107184,0
107185,0
107186,0
107192,0
107206,0
107209,0
107220,1
107221,0
107227,0
107231,0
107235,0
107240,1
107251,1
107254,0
107274,0
107275,0
107282,0
107284,0
107290,0
107293,0
107294,0
107295,0
107308,0
107314,0
107316,0
107324,0
107330,0
107331,0
107332,0
107340,0
107341,0
107355,0
107356,0
107366,0
107367,1
107374,0
107379,0
107385,0
107392,0
107398,0
107400,0
107402,0
107413,0
107414,0
107425,0
107426,0
107431,0
107438,0
107440,0
107442,0
107449,0
107465,1
107469,0
107484,0
107491,0
107493,0
107499,0
107505,0
107510,1
107514,0
107516,0
107521,0
107531,0
107533,1
107540,0
107542,0
107543,0
107544,0
107562,0
107565,0
107567,0
107572,0
107574,0
107579,0
107580,0
107583,0
107591,0
107594,0
107595,0
107596,0
107603,0
107606,1
107609,0
107615,0
107620,0
107628,0
107632,0
107648,0
107651,0
107658,0
107662,0
107663,1
107664,0
107685,0
107693,1
107694,0
107698,0
107699,0
107706,0
107711,0
107715,0
107717,0
107718,1
107730,0
107731,0
107746,0
107754,0
107760,0
107767,0
107770,0
107774,1
107777,0
107785,0
107793,0
107804,0
107805,0
107813,0
107814,0
107827,0
107831,0
107857,0
107858,0
107864,0
107870,0
107880,0
107882,0
107888,0
107891,0
107892,0
107894,0
107902,0
107906,0
107909,0
107912,0
107921,0
107923,0
107928,0
107933,0
107940,0
107946,0
107947,0
107948,0
107949,0
107951,0
107956,0
107967,0
107975,0
107976,0
107981,0
107982,0
107983,0
107988,0
108008,1
108013,0
108019,0
108020,0
108021,0
108034,0
108044,0
108052,0
108056,0
108059,0
108060,0
108071,0
108074,0
108077,0
108078,0
108088,0
108090,0
108093,0
108117,1
108124,0
108126,0
108130,0
108131,1
108138,0
108141,0
108142,0
108143,0
108155,0
108162,0
108175,0
108203,0
108207,0
108210,0
108213,0
108222,0
108224,0
108228,0
108229,0
108235,0
108241,1
108252,0
108258,0
108263,0
108268,0
108270,0
108287,0
108297,0
108302,0
108303,0
108307,1
108317,0
108319,0
108329,0
108330,0
108341,0
108352,0
108356,0
108361,0
108369,0
108396,0
108397,0
108399,0
108400,0
108406,0
108414,0
108426,0
108431,0
108433,0
108434,1
108443,0
108446,0
108452,0
108454,0
108457,0
108460,0
108463,0
108470,0
108483,0
108490,0
108491,0
108492,0
108500,0
108505,0
108509,0
108521,0
108525,0
108544,0
108560,0
108561,0
108570,0
108577,0
108578,1
108591,0
108611,0
108625,0
108627,0
108646,0
108647,0
108648,0
108650,0
108651,0
108653,0
108657,0
108665,0
108672,0
108673,0
108676,0
108679,0
108680,0
108685,0
108688,0
108689,0
108706,0
108719,1
108721,1
108722,0
108724,0
108726,0
108731,0
108735,0
108743,0
108755,0
108757,0
108761,0
108762,0
108773,0
108776,0
108800,0
108807,1
108816,0
108822,0
108832,0
108833,1
108840,1
108844,0
108847,0
108848,0
108851,0
108857,0
108870,0
108907,0
108913,0
108917,0
108931,0
108934,0
108935,0
108945,0
108961,0
108963,0
108967,0
108969,0
108976,0
108979,0
108984,0
108995,0
109003,0
109019,0
109022,0
109024,0
109026,0
109027,0
109030,0
109032,0
109049,0
109053,0
109060,0
109081,0
109090,0
109094,0
109095,0
109097,0
109125,0
109135,0
109136,0
109153,1
109161,0
109166,0
109170,1
109175,0
109177,0
109178,0
109195,0
109200,0
109201,0
109208,0
109212,0
109213,0
109215,0
109217,0
109219,0
109224,0
109229,0
109243,1
109247,0
109248,0
109250,0
109252,0
109255,0
109257,0
109260,0
109261,0
109268,0
109271,0
109286,1
109290,0
109293,0
109294,0
109310,0
109311,0
109327,1
109340,0
109344,0
109350,0
109366,0
109374,0
109387,0
109394,0
109397,0
109398,0
109403,0
109411,0
109412,0
109417,0
109418,0
109422,0
109436,1
109440,0
109441,0
109452,0
109455,0
109459,0
109460,0
109462,0
109465,1
109467,0
109483,0
109488,0
109500,0
109506,0
109510,0
109522,0
109524,0
109560,0
109562,1
109564,0
109565,0
109567,0
109574,0
109584,0
109586,1
109589,0
109592,0
109596,0
109603,0
109608,1
109615,0
109619,1
109621,0
109623,0
109625,0
109630,0
109633,0
109641,0
109648,0
109650,0
109658,0
109667,0
109671,1
109674,0
109685,0
109697,0
109702,0
109711,0
109713,0
109715,0
109717,0
109723,0
109730,0
109733,0
109736,0
109738,1
109748,0
109752,1
109753,0
109762,0
109767,0
109770,0
109780,0
109782,0
109786,0
109792,0
109806,0
109808,0
109817,0
109827,1
109834,0
109854,0
109866,0
109869,0
109870,0
109873,0
109875,0
109879,0
109880,0
109887,0
109890,0
109891,0
109901,0
109904,0
109908,0
109912,0
109922,0
109924,0
109927,0
109928,0
109938,0
109939,0
109945,0
109970,0
109972,0
109980,0
109981,0
109990,0
109993,1
109998,0
109999,0
110000,0
110020,0
110032,0
110033,0
110044,0
110046,0
110056,0
110064,0
110071,0
110077,1
110081,0
110093,0
110102,0
110103,0
110108,0
110112,1
110118,0
110119,1
110120,0
110123,0
110129,0
110133,0
110157,0
110158,0
110160,0
110175,0
110188,0
110193,0
110200,0
110201,0
110218,0
110228,0
110229,0
110232,1
110234,0
110252,0
110259,0
110266,1
110270,0
110271,0
110283,0
110296,0
110298,0
110299,0
110315,0
110323,0
110327,0
110332,0
110342,0
110346,0
110353,0
110354,0
110356,0
110361,0
110362,0
110366,1
110377,0
110384,0
110392,0
110412,0
110418,0
110419,0
110424,0
110429,1
110432,1
110434,0
110447,0
110449,0
110451,1
110452,0
110472,0
110476,0
110488,0
110495,0
110496,0
110498,0
110507,0
110517,0
110520,0
110523,0
110529,0
110531,0
110532,1
110538,0
110539,0
110566,0
110569,0
110570,0
110575,0
110583,0
110608,0
110611,0
110612,0
110617,0
110622,0
110628,0
110629,1
110633,0
110642,0
110644,0
110678,0
110688,0
110689,0
110702,0
110707,0
110721,0
110727,0
110728,0
110734,1
110745,0
110748,0
110752,0
110768,0
110773,0
110776,0
110779,0
110782,0
110786,0
110794,0
110802,0
110804,0
110806,0
110812,1
110813,0
110814,0
110817,0
110821,1
110826,0
110836,0
110837,0
110840,0
110845,0
110852,0
110854,0
110873,0
110875,0
110885,0
110886,0
110893,0
110899,1
110900,0
110908,0
110913,0
110915,0
110916,0
110920,0
110931,0
110941,0
110943,0
110947,0
110950,0
110957,0
110961,0
110965,0
110969,0
110979,0
110981,1
110983,0
110986,0
111000,1
111017,0
111020,0
111026,0
111027,0
111028,0
111029,1
111035,0
111039,0
111081,0
111083,0
111086,1
111092,1
111100,0
111103,0
111118,0
111121,0
111133,1
111137,0
111140,0
111143,0
111144,0
111157,0
111163,0
111166,1
111167,0
111178,0
111179,0
111185,0
111210,0
111234,0
111235,0
111252,0
111254,0
111257,0
111259,0
111270,0
111274,0
111280,0
111281,0
111282,0
111286,0
111289,0
111292,0
111301,0
111307,0
111316,0
111321,0
111341,0
111349,0
111362,0
111370,0
111377,0
111380,0
111389,0
111392,0
111393,0
111395,0
111409,0
111428,0
111432,0
111442,0
111450,0
111460,0
111462,0
111469,0
111480,0
111483,0
111495,0
111497,1
111506,0
111513,0
111528,0
111542,0
111547,0
111552,0
111563,0
111568,0
111577,0
111584,0
111598,0
111602,0
111604,0
111605,0
111629,0
111644,1
111651,0
111654,0
111659,0
111662,0
111663,0
111675,0
111676,0
111677,0
111679,0
111682,0
111691,0
111700,0
111710,0
111728,0
111729,0
111731,0
111738,0
111741,0
111746,0
111752,0
111759,0
111772,0
111778,0
111791,0
111800,0
111807,0
111808,0
111811,0
111813,1
111815,0
111831,0
111837,0
111840,0
111863,0
111881,0
111894,0
111910,0
111915,1
111918,0
111934,0
111936,0
111939,0
111941,0
111943,0
111953,0
111959,0
111965,0
111975,0
111983,0
111988,0
111993,0
111995,0
112002,0
112004,0
112009,0
112010,0
112016,0
112032,0
112035,0
112061,0
112075,0
112081,0
112084,0
112087,0
112088,1
112091,0
112094,0
112097,0
112107,0
112139,0
112141,0
112152,0
112166,0
112173,0
112174,0
112184,0
112185,0
112189,0
112190,0
112195,0
112198,1
112219,1
112227,0
112230,0
112232,0
112243,0
112248,0
112258,0
112260,0
112261,0
112270,0
112272,0
112283,0
112285,0
112288,0
112299,0
112314,1
112321,0
112324,0
112325,0
112335,0
112337,0
112343,1
112355,0
112362,0
112363,0
112373,0
112376,0
112388,0
112394,0
112397,0
112399,0
112402,0
112407,0
112413,0
112422,0
112424,0
112427,0
112433,0
112434,0
112446,1
112454,0
112476,0
112477,1
112481,1
112495,0
112497,0
112498,0
112502,0
112512,0
112514,0
112518,1
112520,0
112521,0
112525,0
112526,0
112532,0
112541,0
112543,0
112544,0
112548,0
112564,0
112567,0
112569,1
112572,0
112573,1
112583,0
112585,0
112589,0
112591,0
112594,0
112610,0
112614,1
112617,0
112621,0
112624,0
112629,0
112635,0
112641,0
112643,0
112646,0
112649,0
112662,0
112682,0
112685,0
112693,0
112695,0
112697,0
112703,0
112724,0
112726,0
112730,0
112731,0
112755,0
112756,0
112770,0
112776,0
112785,0
112791,0
112793,0
112798,0
112801,0
112802,0
112805,0
112806,0
112813,1
112836,0
112839,0
112841,0
112856,0
112858,0
112862,0
112864,0
112875,0
112881,0
112888,0
112892,1
112901,0
112910,0
112911,0
112914,0
112916,0
112920,0
112929,0
112937,0
112938,0
112955,0
112957,0
112958,0
112996,0
112999,0
113001,0
113002,0
113009,0
113013,0
113015,0
113021,0
113023,0
113027,0
113029,1
113038,0
113043,0
113072,0
113077,0
113081,0
113095,0
113098,0
113114,0
113120,0
113124,0
113127,1
113132,0
113143,0
113147,0
113149,0
113150,0
113153,0
113159,0
113161,0
113166,1
113169,0
113172,0
113177,0
113183,0
113190,0
113203,1
113207,0
113210,0
113212,0
113220,0
113226,0
113230,0
113231,0
113235,0
113242,0
113252,0
113254,0
113258,0
113259,0
113270,0
113277,0
113279,0
113282,1
113284,0
113299,0
113309,0
113315,0
113317,0
113328,0
113331,0
113338,0
113341,0
113343,0
113351,0
113354,0
113359,1
113363,0
113367,0
113374,0
113377,0
113381,0
113392,0
113395,0
113399,0
113400,0
113407,0
113415,0
113417,0
113421,0
113436,0
113439,0
113440,0
113444,0
113448,0
113449,0
113454,0
113456,0
113457,0
113471,0
113476,0
113477,0
113486,0
113489,0
113501,0
113507,0
113518,0
113521,0
113522,0
113530,0
113540,0
113547,0
113556,1
113571,0
113573,0
113578,0
113581,0
113589,1
113596,0
113597,0
113620,0
113623,0
113624,0
113628,0
113633,0
113637,1
113661,0
113665,0
113675,0
113677,0
113678,0
113682,1
113698,0
113703,0
113705,0
113706,0
113708,0
113724,0
113728,0
113731,1
113736,0
113737,1
113743,0
113748,0
113749,0
113753,0
113764,0
113769,0
113781,0
113785,0
113796,0
113797,0
113804,0
113808,0
113812,0
113819,0
113821,0
113831,0
113836,0
113847,0
113850,0
113859,0
113868,0
113869,0
113874,0
113881,0
113888,0
113889,0
113895,0
113899,0
113907,0
113908,0
113920,0
113923,0
113924,0
113925,0
113929,0
113932,0
113933,0
113938,0
113940,0
113948,0
113949,0
113954,0
113956,1
113959,0
113960,0
113961,0
113962,0
113973,0
113978,0
113985,0
113987,0
113997,0
114000,0
114002,0
114017,0
114019,0
114043,0
114049,0
114054,0
114061,0
114082,0
114087,1
114088,0
114089,0
114096,1
114102,0
114112,0
114120,0
114128,0
114139,0
114144,0
114146,0
114153,0
114154,0
114157,0
114160,0
114167,0
114188,0
114190,0
114205,1
114206,0
114209,0
114214,0
114220,0
114225,0
114235,0
114258,0
114261,0
114271,1
114292,0
114304,0
114308,1
114314,0
114335,0
114337,0
114351,0
114353,0
114355,0
114364,0
114366,0
114383,0
114398,0
114404,0
114405,0
114407,0
114410,0
114418,0
114422,0
114427,0
114431,0
114447,0
114451,0
114467,0
114470,0
114474,0
114490,0
114491,0
114495,0
114498,0
114503,0
114511,1
114516,1
114526,0
114527,0
114531,0
114532,0
114535,0
114539,0
114540,0
114542,0
114547,0
114554,0
114557,0
114559,0
114561,1
114564,1
114571,0
114572,0
114576,0
114580,1
114581,0
114582,0
114586,0
114600,0
114605,0
114627,0
114638,1
114650,0
114652,1
114656,0
114664,0
114669,0
114678,0
114689,0
114707,0
114708,0
114713,0
114717,1
114720,0
114721,0
114722,0
114734,0
114738,0
114743,0
114744,0
114748,0
114752,0
114759,0
114764,0
114766,0
114776,0
114777,0
114786,1
114787,0
114794,0
114797,0
114800,0
114805,0
114812,0
114833,1
114837,0
114845,0
114847,0
114859,0
114860,0
114863,0
114867,0
114882,0
114889,0
114892,0
114900,0
114902,0
114915,0
114917,0
114918,0
114936,1
114956,0
114957,0
114960,0
114963,0
114965,0
114966,1
114971,0
114980,0
114983,0
114988,0
114992,0
114994,0
114999,0
115006,0
115014,0
115019,0
115022,0
115031,0
115036,0
115047,0
115057,0
115062,0
115082,0
115086,0
115091,0
115092,0
115093,0
115098,0
115103,0
115106,0
115111,0
115115,0
115129,0
115132,0
115136,1
115152,1
115157,0
115187,1
115191,1
115201,0
115205,0
115206,0
115209,0
115210,0
115220,0
115224,0
115226,0
115231,0
115232,0
115252,0
115254,0
115257,0
115259,0
115261,0
115270,0
115273,0
115276,0
115289,0
115294,0
115301,0
115302,0
115303,1
115304,0
115306,0
115308,0
115337,0
115348,0
115349,0
115363,0
115374,0
115379,0
115381,0
115382,0
115383,0
115384,0
115388,0
115390,0
115402,0
115426,1
115429,0
115433,0
115438,0
115444,0
115464,0
115475,0
115478,0
115482,0
115487,0
115491,0
115493,0
115496,0
115510,0
115518,0
115524,0
115525,0
115532,0
115539,0
115546,0
115551,0
115557,0
115564,0
115568,0
115570,0
115571,0
115573,0
115574,0
115585,0
115597,0
115598,0
115599,0
115600,0
115603,0
115607,0
115609,0
115611,0
115613,0
115622,0
115635,0
115639,0
115650,0
115652,0
115654,0
115664,1
115669,0
115674,0
115675,0
115677,0
115678,0
115696,0
115699,1
115709,0
115715,0
115736,0
115739,0
115740,1
115741,0
115751,0
115752,0
115756,0
115760,0
115770,0
115772,0
115774,0
115775,1
115780,0
115784,0
115788,0
115795,0
115796,0
115800,0
115806,0
115818,0
115822,0
115824,0
115826,0
115828,0
115829,0
115833,0
115847,0
115851,0
115855,0
115862,0
115863,0
115873,0
115879,0
115882,0
115891,0
115892,0
115898,0
115906,0
115908,0
115910,0
115917,0
115920,0
115925,0
115926,0
115927,0
115934,0
115936,1
115939,0
115948,1
115952,0
115954,0
115955,0
115963,0
115968,0
115974,0
115975,1
115978,0
115994,1
115995,0
115996,0
116000,0
116002,0
116013,0
116014,0
116016,1
116017,0
116019,0
116027,1
116039,0
116051,0
116061,0
116062,0
116065,0
116069,0
116073,0
116076,0
116088,0
116090,0
116091,0
116110,0
116111,0
116120,0
116122,0
116123,0
116129,0
116130,0
116131,0
116134,0
116139,0
116144,0
116145,0
116152,0
116159,1
116160,0
116163,0
116169,0
116171,0
116178,1
116181,1
116184,0
116186,0
116196,0
116197,0
116204,0
116209,0
116212,0
116220,0
116227,0
116232,0
116252,0
116255,1
116256,0
116260,0
116264,0
116265,0
116283,0
116288,0
116290,0
116301,0
116304,0
116308,0
116310,1
116315,0
116322,0
116324,0
116327,0
116328,0
116338,0
116339,0
116341,0
116349,0
116360,0
116363,0
116372,0
116376,0
116386,0
116388,0
116392,1
116407,0
116419,0
116420,0
116421,0
116422,0
116427,0
116437,0
116445,0
116453,0
116455,0
116464,1
116470,0
116471,0
116482,0
116483,0
116485,0
116489,0
116490,0
116498,0
116513,0
